"crate","target","file","line","function","classification","ignore_reason"
"mqk-daemon","lib","crates/mqk-daemon/src/routes/dynamic_selection_evidence.rs","711","routes::dynamic_selection_evidence::tests::plan_detail_for_a_real_persisted_row_is_found_and_valid","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_alerts_events_cc06","crates/mqk-daemon/tests/scenario_alerts_events_cc06.rs","370","cc06_05_events_feed_db_backed_positive_path_real_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_alerts_triage_ops02","crates/mqk-daemon/tests/scenario_alerts_triage_ops02.rs","340","ops02_t5_db_backed_ack_roundtrip","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_audit_ops_lo03g","crates/mqk-daemon/tests/scenario_audit_ops_lo03g.rs","323","g07_arm_db_backed_writes_durable_audit_evidence","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_audit_ops_lo03g","crates/mqk-daemon/tests/scenario_audit_ops_lo03g.rs","489","g08_disarm_db_backed_writes_durable_audit_evidence","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_auton_hist_durability_ah01","crates/mqk-daemon/tests/scenario_auton_hist_durability_ah01.rs","236","ah04_events_feed_surfaces_autonomous_session_kind_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_completed_bar_task_01","crates/mqk-daemon/tests/scenario_autonomous_completed_bar_task_01.rs","2668","m01_task_level_prepare_to_running_exactly_once","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_completed_bar_task_01","crates/mqk-daemon/tests/scenario_autonomous_completed_bar_task_01.rs","2909","n01_supervised_task_drives_real_adapter_under_injected_clock","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1000","b12_earlier_replacement_run_evidence_contributes_to_counts","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1056","b12b_ack_inbox_event_contributes_to_order_activity_count_not_fill_count","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1097","b13_invalid_run_lineage_yields_null_counts_never_false_zero","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1155","b06b_terminal_no_trade_invalid_lineage_is_unavailable_not_complete","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1231","b07b_terminal_activity_invalid_lineage_is_unavailable_not_complete","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1299","b14_history_ordering_matches_db_helper","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1343","b15_default_history_limit_is_20","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1353","b16_limit_zero_clamps_to_one","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1363","b17_limit_500_clamps_to_100","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1373","b18_authoritative_empty_history_is_active_not_unavailable","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1396","b19_readiness_summary_block_reflects_active_operation_and_leaves_gates_unchanged","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1436","b20_summary_db_failure_is_fail_soft_and_does_not_change_parent_status","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1466","b21_calling_single_route_creates_zero_operation_events_and_no_state_change","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1514","b22_calling_both_routes_creates_zero_run_outbox_inbox_claim_evaluation_rows","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1572","b25_single_response_database_unavailable_counts_is_query_failed_with_known_operation","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1625","b26_history_response_database_unavailable_counts_is_query_failed","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1671","b27_summary_database_unavailable_counts_is_query_failed_parent_unchanged","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","1746","b24_no_provider_broker_discord_calls_structural","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","615","b01_explicit_market_date_no_matching_row_is_not_found","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","634","b02_explicit_market_date_fetches_exact_slot","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","682","b03_default_market_date_uses_canonical_market_date_logic","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","723","b04_no_db_pool_is_backend_unavailable","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","734","b05_closed_failing_db_returns_query_failed","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","746","b05b_history_closed_failing_db_returns_query_failed","SAFE_LOCAL",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","760","b06_terminal_no_trade_row_projects_no_trade","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","807","b07_terminal_activity_row_projects_with_activity","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","847","b08_generic_completed_row_projects_completed","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","884","b09_nonterminal_row_exposes_null_outcome_and_finalized_fields","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","920","b10_stopped_stopping_row_exposes_awaiting_finalization","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_operation_api_01","crates/mqk-daemon/tests/scenario_autonomous_daily_operation_api_01.rs","950","b11_post_stop_evidence_degraded_exposes_blocked_insufficient_evidence","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1007","store_27_stopping_to_completed_with_activity_applies_atomically","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1036","store_28_stop_retrying_to_completed_applies_atomically","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1062","store_29_state_outcome_finalized_and_event_commit_together","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1095","store_30_no_trade_reason_remains_null","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1120","store_31_state_reason_and_blocker_signature_clear_on_terminal_success","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1169","store_32_exact_retry_creates_no_duplicate_event","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1212","store_33_stale_state_writes_nothing","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1244","store_34_wrong_expected_version_writes_nothing","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1268","store_35_terminal_row_is_never_reclassified","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1314","store_36_conflicting_terminal_outcome_is_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1354","store_37_generic_completed_target_is_illegal","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1382","store_38_stopping_to_evidence_degraded_is_legal","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1404","store_39_stop_retrying_to_evidence_degraded_is_legal","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1425","store_40_evidence_blocker_stores_exact_reason_signature_with_null_outcome_finalized","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1451","store_41_exact_blocker_replay_creates_no_duplicate_event","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1496","store_42_evidence_degraded_stopped_operation_recovers_to_stopping","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1519","store_43_evidence_degraded_unstopped_operation_cannot_enter_finalization_recovery","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1575","store_44_commit_acknowledgment_loss_is_resolved_by_authoritative_reread","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1609","store_45_cas_false_is_resolved_only_by_exact_reread","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1645","store_46_complete_db_outage_performs_no_write","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1671","store_47_assignment_identity_unavailable_is_not_a_database_failure_proof","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1714","store_48_real_partial_evidence_read_failure_degrades_via_confirmed_reread","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1767","store_49_partial_evidence_read_failure_with_blocker_write_failure_persists_nothing","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1810","store_50_high_level_commit_acknowledgment_lost_confirms_via_reread","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1865","store_51_high_level_cas_false_before_commit_claims_no_success","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1910","store_52_high_level_conflicting_writer_returns_conflict_never_rewrites","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1960","store_53_completed_no_trade_paired_with_activity_outcome_is_illegal","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","1991","store_54_completed_with_activity_paired_with_no_trade_outcome_is_illegal","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2021","store_55_same_state_outcome_but_null_finalized_at_is_not_already_applied","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2064","store_56_same_state_outcome_but_residual_blocker_fields_is_not_already_applied","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2104","store_57_high_level_malformed_automatic_terminal_row_is_conflict","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2138","store_58_high_level_generic_completed_row_is_already_finalized_readonly","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2177","store_59_persist_finalization_blocker_refuses_when_matching_runtime_active","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2542","integrated_01_clean_no_trade_evidence_reaches_completed_no_trade","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2579","integrated_02_clean_fill_evidence_reaches_completed_with_activity","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","2628","integrated_03_unresolved_claim_degrades_then_repairs_then_finalizes","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_classifier_and_finalization_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_classifier_and_finalization_01.rs","977","store_26_stopping_to_completed_no_trade_applies_atomically","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1028","ci_07_08_repeated_terminal_tick_writes_and_notifies_nothing","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1078","ci_09_10_restart_before_and_after_finalization_is_exactly_once","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1120","ci_11_12_evidence_degraded_warning_dedup","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1180","ci_14_15_evidence_repair_recovers_then_next_tick_finalizes","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1284","ci_16_17_policy_resolution_failure_persists_and_replay_is_silent","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1333","ci_21_generic_completed_remains_read_only","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1371","ci_22_notification_noop_does_not_alter_terminal_db_truth","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1398","ci_typed_outcome_projection_is_exhaustive_for_a_clean_finalization","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","1456","ci_25_finalization_reachable_through_resolution_failure_fallback_lookup","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","604","ci_01_clean_no_trade_operation_finalizes_through_real_coordinator_tick","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","653","ci_02_fill_evidence_operation_finalizes_as_activity_fill_confirmed","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","686","ci_03_matching_local_runtime_active_is_always_false_with_no_local_runtime","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","735","ci_03b_matching_local_runtime_blocks_policy_failure_without_write_or_notification","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","898","ci_04_stopped_at_utc_null_preserves_stop_retry_and_never_invokes_e2b","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_outcome_coordinator_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_outcome_coordinator_integration_01.rs","968","ci_05_06_stop_completion_tick_defers_and_next_tick_finalizes_exactly_once","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","1038","phase_d_completion_store_error_reconfirms_via_authoritative_re_read_and_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","1216","phase_d_task_liveness_then_shutdown_blocks_further_ticks","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","1296","phase_d_task_permanent_failure_degrades_operation_once_and_stays_visible","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","1893","phase_d_full_day_lifecycle","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","2399","phase_d_spawn_seam_starts_at_most_one_completed_bar_task","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","569","phase_d_concurrency_forward_ordering_execution_loop_cannot_steal_claimed_bar","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","794","phase_d_concurrency_reverse_ordering_execution_loop_first_is_also_safe","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_d_integration_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_d_integration_01.rs","912","phase_d_missing_evaluation_evidence_fails_closed_never_completes_claim","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1004","e5_proof_a_clean_no_trade_day_full_pipeline_and_replay","SAFE_DB_5434",""
